Id,Actual_RI,Predicted_RI,Abs_Error
8442,75,73.4,1.5999999999999943
228,63,63.5,0.5
7891,48,45.888888888888886,2.1111111111111143
1129,73,73.4,0.4000000000000057
5071,60,60.8,0.7999999999999972
9167,69,62.06666666666667,6.93333333333333
2209,45,46.0,1.0
7994,22,24.5,2.5
9843,62,60.588235294117645,1.411764705882355
6560,48,44.6,3.3999999999999986
9922,72,73.55555555555556,1.5555555555555571
3154,55,49.25,5.75
4442,38,39.875,1.875
7506,38,36.46153846153846,1.53846153846154
8958,56,55.111111111111114,0.8888888888888857
6216,94,91.2,2.799999999999997
9599,69,68.35714285714286,0.6428571428571388
2145,42,40.8,1.2000000000000028
7412,59,55.5,3.5
8930,49,49.0,0.0
2375,68,68.35714285714286,0.3571428571428612
2578,45,47.333333333333336,2.3333333333333357
1633,59,58.5,0.5
4833,64,62.84615384615385,1.1538461538461533
2299,54,52.0,2.0
5034,49,47.142857142857146,1.857142857142854
157,31,34.375,3.375
8047,87,85.54545454545455,1.4545454545454533
6707,82,80.33333333333333,1.6666666666666714
3350,76,74.33333333333333,1.6666666666666714
2880,65,62.77777777777778,2.2222222222222214
3414,59,61.46666666666667,2.4666666666666686
7769,40,39.357142857142854,0.6428571428571459
4190,47,46.375,0.625
9611,32,31.666666666666668,0.33333333333333215
9735,77,74.0,3.0
7252,80,78.21428571428571,1.7857142857142918
7614,67,69.375,2.375
6920,46,46.77777777777778,0.7777777777777786
9682,53,54.30769230769231,1.3076923076923066
9672,41,44.6,3.6000000000000014
4795,77,77.2,0.20000000000000284
5655,61,61.75,0.75
2496,68,69.42857142857143,1.4285714285714306
7305,73,73.91666666666667,0.9166666666666714
2373,67,68.15384615384616,1.1538461538461604
4092,84,81.5,2.5
9472,49,49.2,0.20000000000000284
3462,62,60.76923076923077,1.2307692307692335
7007,73,72.07692307692308,0.9230769230769198
5392,72,75.75,3.75
7173,39,40.1,1.1000000000000014
5697,62,66.33333333333333,4.333333333333329
5665,58,58.5,0.5
4504,47,48.333333333333336,1.3333333333333357
2551,85,84.36363636363636,0.6363636363636402
4716,77,75.75,1.25
848,67,64.25,2.75
3345,48,49.25,1.25
939,69,67.0,2.0
4826,41,43.63636363636363,2.636363636363633
9694,73,70.54545454545455,2.4545454545454533
8864,46,43.083333333333336,2.9166666666666643
8611,46,44.5,1.5
5355,73,71.0,2.0
5478,38,40.53846153846154,2.53846153846154
9724,26,23.083333333333332,2.916666666666668
757,53,56.1,3.1000000000000014
4751,63,62.625,0.375
2645,53,51.53333333333333,1.4666666666666686
4163,18,18.181818181818183,0.18181818181818343
8649,50,50.375,0.375
3166,59,59.0,0.0
6498,73,71.18181818181819,1.818181818181813
5988,38,36.6,1.3999999999999986
3874,34,34.18181818181818,0.18181818181817988
7752,63,62.77777777777778,0.22222222222222143
6524,56,57.333333333333336,1.3333333333333357
3419,43,45.9,2.8999999999999986
9905,63,60.7,2.299999999999997
2062,46,49.5,3.5
550,48,48.0,0.0
4454,56,51.583333333333336,4.416666666666664
2813,54,54.214285714285715,0.2142857142857153
8778,69,67.18181818181819,1.818181818181813
8996,98,96.11111111111111,1.8888888888888857
2550,39,36.6,2.3999999999999986
6070,72,74.33333333333333,2.3333333333333286
3170,39,36.90909090909091,2.0909090909090935
7055,52,53.6,1.6000000000000014
4829,45,43.69230769230769,1.3076923076923066
9571,44,46.666666666666664,2.6666666666666643
1260,68,67.33333333333333,0.6666666666666714
8713,30,33.5,3.5
3662,64,65.3,1.2999999999999972
7923,87,86.35714285714286,0.6428571428571388
1025,81,82.91666666666667,1.9166666666666714
4966,39,37.77777777777778,1.2222222222222214
753,78,80.44444444444444,2.444444444444443
3943,46,45.7,0.29999999999999716
3711,69,66.38461538461539,2.615384615384613
9961,59,62.1,3.1000000000000014
1952,47,46.15384615384615,0.8461538461538467
6315,26,30.7,4.699999999999999
352,44,44.6,0.6000000000000014
1512,19,18.181818181818183,0.8181818181818166
4830,84,82.28571428571429,1.7142857142857082
9617,43,41.30769230769231,1.6923076923076934
3747,47,47.1,0.10000000000000142
5800,90,87.2,2.799999999999997
702,39,40.53846153846154,1.53846153846154
3694,55,56.0,1.0
4615,41,44.07142857142857,3.0714285714285694
7214,63,63.9,0.8999999999999986
562,65,64.875,0.125
2319,42,40.8,1.2000000000000028
3099,34,33.5,0.5
4839,36,36.55555555555556,0.5555555555555571
3151,84,85.72727272727273,1.7272727272727337
5609,44,42.25,1.75
4300,84,84.08333333333333,0.0833333333333286
4619,59,59.18181818181818,0.18181818181817988
4075,41,38.5625,2.4375
3995,86,87.3,1.2999999999999972
6374,40,38.857142857142854,1.142857142857146
6168,61,59.5,1.5
1048,79,80.53846153846153,1.538461538461533
2940,46,46.57142857142857,0.5714285714285694
1809,86,87.71428571428571,1.7142857142857082
3167,77,76.0,1.0
415,83,83.35714285714286,0.3571428571428612
1341,53,53.6,0.6000000000000014
9372,62,62.0,0.0
7741,74,75.125,1.125
5061,61,63.0,2.0
4634,68,68.82352941176471,0.8235294117647101
4610,34,37.2,3.200000000000003
7367,44,41.5,2.5
1470,89,84.88888888888889,4.111111111111114
1711,65,65.85714285714286,0.8571428571428612
6271,57,55.81818181818182,1.1818181818181799
8733,19,17.375,1.625
2272,65,66.07692307692308,1.0769230769230802
1584,37,34.22222222222222,2.7777777777777786
1413,48,45.111111111111114,2.8888888888888857
4112,48,49.63636363636363,1.6363636363636331
7653,62,60.38461538461539,1.6153846153846132
6694,51,51.1,0.10000000000000142
1723,77,81.625,4.625
2025,67,65.92857142857143,1.0714285714285694
2213,59,59.6,0.6000000000000014
1508,45,43.5,1.5
2623,23,23.7,0.6999999999999993
5291,42,42.5,0.5
9129,61,59.083333333333336,1.9166666666666643
1322,24,22.6,1.3999999999999986
843,84,87.2,3.200000000000003
1147,81,78.61538461538461,2.384615384615387
3625,43,43.083333333333336,0.0833333333333357
4281,29,27.75,1.25
9011,71,72.4375,1.4375
8987,61,63.27272727272727,2.2727272727272734
4682,74,73.53846153846153,0.461538461538467
464,55,55.333333333333336,0.3333333333333357
1755,90,87.26666666666667,2.7333333333333343
3937,29,28.3,0.6999999999999993
7934,77,75.45454545454545,1.5454545454545467
9461,57,58.90909090909091,1.9090909090909065
4402,45,46.44444444444444,1.4444444444444429
4701,26,26.0,0.0
8992,22,19.785714285714285,2.2142857142857153
379,27,24.923076923076923,2.0769230769230766
3107,40,36.55555555555556,3.444444444444443
8216,62,63.27272727272727,1.2727272727272734
1336,74,75.77777777777777,1.7777777777777715
1224,82,82.875,0.875
3849,50,46.18181818181818,3.81818181818182
2717,49,49.55555555555556,0.5555555555555571
6838,43,43.07142857142857,0.0714285714285694
2953,62,63.0,1.0
1351,86,85.72727272727273,0.27272727272726627
1083,37,36.90909090909091,0.09090909090909349
6454,33,34.0,1.0
1812,53,49.785714285714285,3.2142857142857153
4122,35,31.11111111111111,3.8888888888888893
1352,46,47.125,1.125
7818,39,38.6,0.3999999999999986
8797,91,89.22222222222223,1.7777777777777715
1895,39,37.785714285714285,1.2142857142857153
6640,61,63.23076923076923,2.2307692307692335
566,22,18.416666666666668,3.583333333333332
3904,63,65.57142857142857,2.5714285714285694
7101,71,70.2,0.7999999999999972
3674,33,34.0,1.0
4367,27,26.625,0.375
7546,56,58.333333333333336,2.3333333333333357
1213,83,81.0909090909091,1.9090909090909065
1190,84,80.9,3.0999999999999943
3956,16,15.666666666666666,0.3333333333333339
899,50,52.0,2.0
4787,21,23.23076923076923,2.23076923076923
8093,46,48.0,2.0
4603,61,65.0,4.0
8897,78,75.77777777777777,2.2222222222222285
3455,52,52.875,0.875
3610,58,54.30769230769231,3.6923076923076934
8158,61,60.76923076923077,0.2307692307692335
8766,59,58.75,0.25
9678,24,23.818181818181817,0.18181818181818343
7573,60,58.75,1.25
3910,40,41.5,1.5
4029,69,68.84615384615384,0.1538461538461604
3932,84,87.35714285714286,3.357142857142861
2333,70,72.36363636363636,2.3636363636363598
7303,38,36.642857142857146,1.357142857142854
2263,58,55.333333333333336,2.6666666666666643
9261,54,48.666666666666664,5.333333333333336
5782,91,89.125,1.875
2596,16,17.375,1.375
7201,54,55.5625,1.5625
3594,32,31.77777777777778,0.22222222222222143
5217,57,54.0,3.0
1031,35,33.4,1.6000000000000014
7434,20,23.75,3.75
7878,32,33.4,1.3999999999999986
8824,20,20.083333333333332,0.08333333333333215
8237,49,44.5,4.5
5734,70,72.5,2.5
5379,52,49.63636363636363,2.363636363636367
7763,50,49.5,0.5
1756,36,39.0,3.0
7356,29,27.636363636363637,1.3636363636363633
4162,38,37.77777777777778,0.22222222222222143
232,88,89.125,1.125
8105,59,60.0,1.0
111,66,65.7,0.29999999999999716
5458,68,67.0,1.0
6709,56,55.75,0.25
2515,44,42.5,1.5
5962,30,33.0,3.0
4280,73,74.875,1.875
4721,82,82.28571428571429,0.2857142857142918
2918,48,45.55555555555556,2.444444444444443
9391,67,71.15384615384616,4.15384615384616
2993,71,72.86666666666666,1.86666666666666
2318,71,70.35714285714286,0.6428571428571388
4848,69,64.25,4.75
4293,53,53.6,0.6000000000000014
6992,74,71.0,3.0
1516,37,36.90909090909091,0.09090909090909349
217,41,39.75,1.25
9214,59,57.25,1.75
9062,90,84.64285714285714,5.357142857142861
8418,64,64.25,0.25
2264,65,69.0,4.0
5327,20,14.7,5.300000000000001
6841,93,92.0,1.0
8499,55,57.6875,2.6875
6011,21,22.5,1.5
894,21,22.5,1.5
1491,36,37.90909090909091,1.9090909090909065
3004,15,16.6,1.6000000000000014
1851,78,75.27272727272727,2.7272727272727337
5200,71,71.93333333333334,0.9333333333333371
6381,57,57.25,0.25
325,78,77.625,0.375
1216,52,48.63636363636363,3.363636363636367
2900,42,42.09090909090909,0.09090909090909349
2934,48,51.1,3.1000000000000014
3659,59,57.53846153846154,1.46153846153846
8679,17,18.066666666666666,1.0666666666666664
6674,57,57.5,0.5
7973,77,77.0,0.0
8587,77,76.25,0.75
6170,36,32.5,3.5
9725,43,46.77777777777778,3.7777777777777786
1130,72,69.88888888888889,2.1111111111111143
8857,83,79.75,3.25
2919,49,49.666666666666664,0.6666666666666643
3903,24,24.9,0.8999999999999986
7948,57,57.53846153846154,0.5384615384615401
9098,21,23.23076923076923,2.23076923076923
3828,25,25.444444444444443,0.44444444444444287
4924,48,46.15384615384615,1.8461538461538467
209,27,28.916666666666668,1.9166666666666679
3255,24,28.11111111111111,4.111111111111111
2796,46,46.5,0.5
5107,46,46.375,0.375
9012,40,41.30769230769231,1.3076923076923066
799,85,87.875,2.875
9106,75,78.21428571428571,3.214285714285708
735,46,47.142857142857146,1.142857142857146
2245,52,51.166666666666664,0.8333333333333357
179,49,47.53846153846154,1.46153846153846
5831,18,17.083333333333332,0.9166666666666679
7009,72,68.0,4.0
1175,35,32.36363636363637,2.636363636363633
6643,83,84.36363636363636,1.3636363636363598
5849,77,71.73333333333333,5.266666666666666
1832,59,61.54545454545455,2.5454545454545467
7996,77,75.8,1.2000000000000028
9280,64,63.7,0.29999999999999716
7898,61,61.583333333333336,0.5833333333333357
8598,54,56.1,2.1000000000000014
8523,31,31.4,0.3999999999999986
199,32,33.4,1.3999999999999986
7929,70,71.125,1.125
7077,51,51.583333333333336,0.5833333333333357
9285,43,44.875,1.875
1098,67,65.91666666666667,1.0833333333333286
549,60,57.6875,2.3125
6909,50,51.1,1.1000000000000014
8230,48,51.583333333333336,3.5833333333333357
4707,96,95.57142857142857,0.4285714285714306
6913,79,81.53333333333333,2.5333333333333314
3370,68,63.76923076923077,4.2307692307692335
7584,56,55.333333333333336,0.6666666666666643
2533,56,56.55555555555556,0.5555555555555571
4056,28,29.09090909090909,1.09090909090909
2315,52,56.25,4.25
6654,40,37.8125,2.1875
6886,73,74.63636363636364,1.6363636363636402
5938,73,73.5,0.5
2816,29,28.11111111111111,0.8888888888888893
3438,73,75.75,2.75
3881,77,77.25,0.25
4158,74,71.18181818181819,2.818181818181813
67,54,52.0,2.0
7867,48,48.0,0.0
617,46,46.666666666666664,0.6666666666666643
1119,77,75.9,1.0999999999999943
3261,84,80.45454545454545,3.5454545454545467
3402,48,47.53846153846154,0.4615384615384599
3693,82,80.64285714285714,1.3571428571428612
938,38,40.714285714285715,2.7142857142857153
6605,62,60.333333333333336,1.6666666666666643
2573,33,33.666666666666664,0.6666666666666643
7537,32,28.916666666666668,3.083333333333332
6325,41,46.15384615384615,5.153846153846153
623,40,39.75,0.25
1682,47,46.1,0.8999999999999986
2127,65,62.92857142857143,2.0714285714285694
788,88,88.375,0.375
3333,84,84.36363636363636,0.36363636363635976
7237,72,73.5,1.5
1093,53,54.214285714285715,1.2142857142857153
9104,53,53.888888888888886,0.8888888888888857
5021,75,75.6,0.5999999999999943
9354,67,66.07692307692308,0.9230769230769198
5945,46,46.666666666666664,0.6666666666666643
3281,40,43.07142857142857,3.0714285714285694
8187,90,89.875,0.125
2202,86,85.55555555555556,0.44444444444444287
1161,91,91.8,0.7999999999999972
5582,46,49.6,3.6000000000000014
3593,82,80.76470588235294,1.235294117647058
3953,86,84.64285714285714,1.3571428571428612
9692,69,71.0,2.0
6248,25,26.76923076923077,1.76923076923077
4154,21,19.11111111111111,1.8888888888888893
479,53,53.666666666666664,0.6666666666666643
1353,73,75.6,2.5999999999999943
4310,72,70.54545454545455,1.4545454545454533
5699,36,35.5,0.5
2648,31,31.4,0.3999999999999986
8461,31,33.25,2.25
8199,72,76.0,4.0
7690,55,55.25,0.25
9258,69,71.9090909090909,2.9090909090909065
2590,69,68.84615384615384,0.1538461538461604
1034,26,24.5,1.5
4687,80,79.75,0.25
5012,54,59.3125,5.3125
2599,86,85.54545454545455,0.45454545454545325
5820,66,66.07692307692308,0.0769230769230802
4609,46,48.0,2.0
8471,43,42.125,0.875
9041,40,41.5,1.5
7451,76,72.88888888888889,3.1111111111111143
4672,43,41.5,1.5
5584,49,50.6875,1.6875
3718,59,55.92307692307692,3.07692307692308
9328,78,76.44444444444444,1.5555555555555571
3929,58,58.72727272727273,0.7272727272727266
3618,73,73.55555555555556,0.5555555555555571
1426,74,74.11111111111111,0.11111111111111427
9379,56,55.111111111111114,0.8888888888888857
2920,49,48.0,1.0
3820,65,63.23076923076923,1.7692307692307665
1872,35,34.18181818181818,0.8181818181818201
5488,28,26.095238095238095,1.904761904761905
481,58,60.84615384615385,2.8461538461538467
5973,73,74.11111111111111,1.1111111111111143
9601,70,70.54545454545455,0.5454545454545467
2889,42,43.07692307692308,1.0769230769230802
6687,72,72.4375,0.4375
6316,32,30.153846153846153,1.8461538461538467
528,30,30.153846153846153,0.1538461538461533
4130,73,73.55555555555556,0.5555555555555571
723,78,77.0,1.0
5121,58,57.333333333333336,0.6666666666666643
4723,60,60.84615384615385,0.8461538461538467
221,54,52.375,1.625
9189,82,84.64285714285714,2.642857142857139
1936,46,44.07142857142857,1.9285714285714306
345,22,17.375,4.625
8333,81,80.41666666666667,0.5833333333333286
9675,42,39.357142857142854,2.642857142857146
4484,41,44.07142857142857,3.0714285714285694
9707,32,32.36363636363637,0.36363636363636687
8487,51,51.714285714285715,0.7142857142857153
9217,71,67.05882352941177,3.941176470588232
6904,33,31.666666666666668,1.3333333333333321
9155,62,60.84615384615385,1.1538461538461533
5961,54,54.0,0.0
7035,31,32.36363636363637,1.3636363636363669
6052,37,37.2,0.20000000000000284
2392,74,74.92857142857143,0.9285714285714306
7182,51,49.666666666666664,1.3333333333333357
4329,37,33.916666666666664,3.0833333333333357
6453,64,62.06666666666667,1.93333333333333
1984,49,48.69565217391305,0.30434782608695343
8247,37,35.3,1.7000000000000028
1555,58,59.083333333333336,1.0833333333333357
4851,56,56.125,0.125
9096,52,51.714285714285715,0.2857142857142847
9923,91,93.3076923076923,2.3076923076923066
7533,17,17.727272727272727,0.7272727272727266
6854,90,89.88888888888889,0.11111111111111427
4642,50,52.8,2.799999999999997
2882,48,49.75,1.75
1678,55,55.733333333333334,0.7333333333333343
4886,74,72.07692307692308,1.9230769230769198
1965,82,79.63636363636364,2.3636363636363598
902,32,37.785714285714285,5.785714285714285
7131,48,44.375,3.625
3069,72,74.33333333333333,2.3333333333333286
2297,98,95.57142857142857,2.4285714285714306
6238,47,44.625,2.375
5863,64,63.38461538461539,0.6153846153846132
297,57,59.55555555555556,2.555555555555557
8779,32,30.647058823529413,1.352941176470587
58,47,48.666666666666664,1.6666666666666643
7243,42,41.69230769230769,0.3076923076923066
4386,43,38.916666666666664,4.083333333333336
2985,42,44.5,2.5
28,83,83.0,0.0
4408,46,45.416666666666664,0.5833333333333357
9878,42,41.214285714285715,0.7857142857142847
2677,84,87.81818181818181,3.818181818181813
8546,40,39.0,1.0
5263,91,92.0,1.0
5842,63,63.38461538461539,0.3846153846153868
7022,85,83.35714285714286,1.6428571428571388
3249,52,54.111111111111114,2.1111111111111143
5668,46,43.375,2.625
3885,87,84.08333333333333,2.9166666666666714
7664,93,91.55555555555556,1.4444444444444429
296,76,77.0,1.0
3162,95,95.22222222222223,0.22222222222222854
2581,29,28.25,0.75
3871,71,66.3,4.700000000000003
9211,89,84.36363636363636,4.63636363636364
4405,84,80.07142857142857,3.9285714285714306
6953,53,54.0,1.0
649,81,81.73333333333333,0.7333333333333343
1371,61,60.8,0.20000000000000284
9856,70,68.44444444444444,1.5555555555555571
6993,66,70.35714285714286,4.357142857142861
5533,32,35.5,3.5
9621,73,73.21428571428571,0.2142857142857082
5709,48,45.666666666666664,2.3333333333333357
4210,18,16.6,1.3999999999999986
682,73,70.54545454545455,2.4545454545454533
435,26,27.466666666666665,1.466666666666665
9310,57,57.7,0.7000000000000028
4825,62,62.06666666666667,0.06666666666666998
9762,70,67.05882352941177,2.941176470588232
3160,60,57.5,2.5
1490,55,56.785714285714285,1.7857142857142847
2988,79,79.16666666666667,0.1666666666666714
813,43,39.09090909090909,3.9090909090909065
1883,53,53.09090909090909,0.09090909090909349
9268,48,46.75,1.25
4937,60,58.90909090909091,1.0909090909090935
9936,40,39.75,0.25
1941,32,30.153846153846153,1.8461538461538467
3297,33,33.5,0.5
3535,47,46.5,0.5
4526,24,26.76923076923077,2.76923076923077
3730,49,46.5,2.5
7016,82,80.0,2.0
1613,47,45.7,1.2999999999999972
1182,58,55.75,2.25
1376,18,17.375,0.625
9225,52,50.666666666666664,1.3333333333333357
3947,74,76.55555555555556,2.555555555555557
7211,14,13.3125,0.6875
5212,43,40.8125,2.1875
64,49,48.81818181818182,0.18181818181817988
627,15,15.666666666666666,0.6666666666666661
4422,76,75.27272727272727,0.7272727272727337
1670,43,42.625,0.375
2113,31,30.083333333333332,0.9166666666666679
5805,37,38.55555555555556,1.5555555555555571
9764,39,38.125,0.875
4033,57,57.125,0.125
6546,30,38.5625,8.5625
7949,20,20.88888888888889,0.8888888888888893
85,71,72.75,1.75
9181,67,71.0,4.0
1463,84,81.53333333333333,2.4666666666666686
2284,41,41.214285714285715,0.2142857142857153
2888,38,39.09090909090909,1.0909090909090935
5835,51,48.63636363636363,2.363636363636367
685,57,49.6,7.399999999999999
4470,16,17.727272727272727,1.7272727272727266
419,70,71.0,1.0
5229,39,40.8125,1.8125
4254,65,68.66666666666667,3.6666666666666714
2710,82,82.7,0.7000000000000028
2358,60,61.9,1.8999999999999986
8060,46,46.15384615384615,0.1538461538461533
1367,71,70.35714285714286,0.6428571428571388
6278,28,25.25,2.75
3917,44,46.0,2.0
294,88,86.91666666666667,1.0833333333333286
2640,58,58.90909090909091,0.9090909090909065
9459,47,46.5,0.5
1507,76,78.0,2.0
9038,42,38.833333333333336,3.1666666666666643
7394,43,45.666666666666664,2.6666666666666643
1635,55,54.0,1.0
2458,81,87.71428571428571,6.714285714285708
9892,53,52.875,0.125
5559,61,62.4,1.3999999999999986
9752,73,69.41666666666667,3.5833333333333286
2301,63,62.77777777777778,0.22222222222222143
4538,38,38.75,0.75
2939,32,31.77777777777778,0.22222222222222143
1564,79,78.9090909090909,0.09090909090909349
5690,62,62.0,0.0
8659,77,77.25,0.25
7518,53,52.86666666666667,0.13333333333333286
1980,76,77.5,1.5
1884,71,70.2,0.7999999999999972
3804,28,28.125,0.125
439,46,48.0,2.0
4636,59,59.27272727272727,0.2727272727272734
4529,26,26.083333333333332,0.08333333333333215
4333,71,71.06666666666666,0.06666666666666288
3574,67,66.375,0.625
8742,63,64.25,1.25
8912,18,20.083333333333332,2.083333333333332
4818,34,32.45454545454545,1.5454545454545467
6436,56,55.5,0.5
2987,46,45.888888888888886,0.11111111111111427
7839,34,34.375,0.375
705,48,48.25,0.25
2281,81,84.08333333333333,3.0833333333333286
8735,75,75.33333333333333,0.3333333333333286
4148,30,29.09090909090909,0.9090909090909101
5413,46,46.44444444444444,0.44444444444444287
374,73,69.11111111111111,3.8888888888888857
6406,66,62.1,3.8999999999999986
9224,68,63.27272727272727,4.727272727272727
2586,36,36.714285714285715,0.7142857142857153
1333,31,27.25,3.75
9573,73,72.88888888888889,0.11111111111111427
5283,67,69.2,2.200000000000003
9132,37,36.6,0.3999999999999986
8316,27,26.5,0.5
9810,82,81.73333333333333,0.2666666666666657
1785,97,97.91666666666667,0.9166666666666714
3183,56,53.55555555555556,2.444444444444443
495,26,25.444444444444443,0.5555555555555571
7364,90,90.5,0.5
2861,61,59.083333333333336,1.9166666666666643
7930,55,55.06666666666667,0.06666666666666998
4042,54,54.0,0.0
7179,79,78.5,0.5
2898,70,66.07692307692308,3.92307692307692
367,43,43.07142857142857,0.0714285714285694
850,70,69.42857142857143,0.5714285714285694
7441,38,37.75,0.25
9455,90,89.88888888888889,0.11111111111111427
4302,66,65.11111111111111,0.8888888888888857
2654,47,45.111111111111114,1.8888888888888857
3504,29,29.923076923076923,0.9230769230769234
1542,44,43.0,1.0
4166,31,33.25,2.25
8867,72,71.375,0.625
323,64,64.25,0.25
2032,65,63.23076923076923,1.7692307692307665
814,73,70.125,2.875
8940,92,91.8,0.20000000000000284
9376,51,52.5,1.5
1080,86,86.21428571428571,0.2142857142857082
2227,59,60.84615384615385,1.8461538461538467
9137,61,61.583333333333336,0.5833333333333357
9532,38,36.642857142857146,1.357142857142854
2706,39,40.1,1.1000000000000014
6825,13,13.3125,0.3125
7557,74,73.4,0.5999999999999943
1165,46,42.06666666666667,3.93333333333333
3262,95,94.28571428571429,0.7142857142857082
4688,67,68.15384615384616,1.1538461538461604
1451,54,53.05882352941177,0.941176470588232
3863,60,59.083333333333336,0.9166666666666643
6104,68,67.0,1.0
9216,71,74.11111111111111,3.1111111111111143
7121,25,24.923076923076923,0.07692307692307665
6399,68,67.5,0.5
9589,67,69.41666666666667,2.4166666666666714
6215,69,71.9090909090909,2.9090909090909065
9646,42,41.214285714285715,0.7857142857142847
5337,58,57.8125,0.1875
4057,57,56.55555555555556,0.44444444444444287
9512,33,31.11111111111111,1.8888888888888893
3000,43,43.083333333333336,0.0833333333333357
9025,74,73.5,0.5
1232,36,34.888888888888886,1.1111111111111143
1515,62,59.6,2.3999999999999986
2314,51,52.0,1.0
1452,16,16.6,0.6000000000000014
5268,87,87.2,0.20000000000000284
6132,50,49.785714285714285,0.2142857142857153
8532,48,44.875,3.125
6465,71,70.54545454545455,0.45454545454545325
839,34,30.25,3.75
9916,88,86.35714285714286,1.6428571428571388
8262,30,31.88888888888889,1.8888888888888893
6415,75,76.08333333333333,1.0833333333333286
8505,72,75.27272727272727,3.2727272727272663
3568,71,69.88888888888889,1.1111111111111143
9265,47,49.666666666666664,2.6666666666666643
3088,64,61.9,2.1000000000000014
8644,60,59.45454545454545,0.5454545454545467
1715,36,35.142857142857146,0.8571428571428541
340,72,72.44444444444444,0.44444444444444287
9564,50,49.5,0.5
5943,56,54.333333333333336,1.6666666666666643
9870,57,60.7,3.700000000000003
8103,16,18.153846153846153,2.1538461538461533
8489,67,64.625,2.375
589,72,73.21428571428571,1.2142857142857082
3366,61,59.0,2.0
2671,47,48.4,1.3999999999999986
3590,69,66.47058823529412,2.529411764705884
35,60,57.53846153846154,2.46153846153846
29,74,73.5,0.5
8554,68,64.57142857142857,3.4285714285714306
8118,72,71.4,0.5999999999999943
2171,80,81.5,1.5
8378,37,37.785714285714285,0.7857142857142847
5621,30,27.75,2.25
890,29,32.36363636363637,3.363636363636367
6490,55,51.1,3.8999999999999986
3323,40,41.25,1.25
9397,32,33.916666666666664,1.9166666666666643
3515,76,78.0,2.0
4421,81,80.41666666666667,0.5833333333333286
8352,51,48.63636363636363,2.363636363636367
5362,82,80.41666666666667,1.5833333333333286
3734,51,53.05882352941177,2.058823529411768
9464,25,24.545454545454547,0.45454545454545325
7082,54,54.0,0.0
1655,62,61.54545454545455,0.45454545454545325
5033,71,70.35714285714286,0.6428571428571388
224,59,58.90909090909091,0.09090909090909349
8626,36,36.75,0.75
6195,58,58.72727272727273,0.7272727272727266
1591,83,83.76923076923077,0.7692307692307736
5983,62,60.588235294117645,1.411764705882355
3257,52,51.18181818181818,0.8181818181818201
6681,35,35.4,0.3999999999999986
4771,30,29.733333333333334,0.2666666666666657
2182,41,40.0,1.0
6804,38,38.53333333333333,0.5333333333333314
4914,83,83.35714285714286,0.3571428571428612
6787,80,78.9090909090909,1.0909090909090935
4790,50,51.53333333333333,1.5333333333333314
1210,41,38.833333333333336,2.1666666666666643
422,21,17.727272727272727,3.2727272727272734
8741,59,59.57142857142857,0.5714285714285694
1707,33,30.7,2.3000000000000007
1159,40,42.0,2.0
2307,50,46.1,3.8999999999999986
274,64,62.55555555555556,1.4444444444444429
172,72,73.5,1.5
3957,47,46.5,0.5
6697,91,91.8,0.7999999999999972
3189,57,54.81818181818182,2.18181818181818
8133,24,23.75,0.25
4809,77,77.0,0.0
8084,59,59.357142857142854,0.3571428571428541
1565,36,34.22222222222222,1.7777777777777786
1783,53,53.9,0.8999999999999986
844,81,80.44444444444444,0.5555555555555571
9346,89,85.54545454545455,3.4545454545454533
4462,58,57.53846153846154,0.4615384615384599
905,42,42.666666666666664,0.6666666666666643
5912,37,37.90909090909091,0.9090909090909065
9951,69,69.88888888888889,0.8888888888888857
9298,80,75.25,4.75
1548,31,30.7,0.3000000000000007
2081,79,80.9,1.9000000000000057
9882,52,54.0,2.0
3986,62,59.5,2.5
6390,60,62.06666666666667,2.06666666666667
7580,69,69.2,0.20000000000000284
9246,84,84.88888888888889,0.8888888888888857
6568,90,92.0,2.0
8207,55,52.0,3.0
3821,46,44.07142857142857,1.9285714285714306
2647,37,38.5625,1.5625
4455,38,37.75,0.25
7160,34,36.46153846153846,2.46153846153846
8222,34,33.25,0.75
8597,64,63.9,0.10000000000000142
9590,92,90.75,1.25
6072,71,67.25,3.75
2156,76,75.8,0.20000000000000284
6713,27,26.9,0.10000000000000142
3716,81,80.0,1.0
4058,28,27.76923076923077,0.23076923076922995
5953,31,29.083333333333332,1.9166666666666679
3103,46,51.53333333333333,5.533333333333331
559,32,30.7,1.3000000000000007
4611,85,82.13333333333334,2.86666666666666
6979,62,65.875,3.875
1437,53,52.875,0.125
508,53,52.8,0.20000000000000284
1870,74,71.15384615384616,2.8461538461538396
756,76,75.75,0.25
5420,59,62.0,3.0
4051,51,50.3,0.7000000000000028
8090,49,46.75,2.25
3837,64,65.57142857142857,1.5714285714285694
2119,33,33.0,0.0
6153,64,66.47058823529412,2.470588235294116
7809,37,37.75,0.75
502,82,79.4,2.5999999999999943
6260,73,71.2,1.7999999999999972
9744,53,51.1,1.8999999999999986
1540,66,68.23076923076923,2.2307692307692264
6142,39,39.0,0.0
1212,68,66.75,1.25
9123,58,59.57142857142857,1.5714285714285694
673,68,71.73333333333333,3.7333333333333343
3378,56,57.125,1.125
8784,44,41.25,2.75
1465,44,44.875,0.875
1193,34,33.25,0.75
6985,83,82.13333333333334,0.86666666666666
1873,39,35.44444444444444,3.555555555555557
3591,73,72.125,0.875
6727,43,44.666666666666664,1.6666666666666643
