Id,Recovery Index
5677,86.49382011835908
2771,62.25131846218059
1806,25.76644457833366
7375,68.94303725179708
2115,49.18252862141263
4535,36.80381225771128
2532,39.52966772546835
8526,42.23447194119942
3471,74.12481580852841
1403,30.82816571739699
853,89.45817591784105
3083,41.990861410208915
8025,77.41073119898121
7566,77.17511662120008
5530,81.95370966894778
7855,43.11000268590939
4933,36.16511858316085
5160,82.85946048638277
9716,72.28458460867287
3847,53.96420180006567
6484,36.15917925608038
748,44.41238938462152
3035,49.9779026836444
348,61.26216861773761
3352,30.070949000017965
2865,72.99495398580552
2168,47.819214533410545
6955,79.74829592985097
6210,37.78349009166497
2778,48.21930036151829
1442,40.56164038771858
5658,21.40295482169993
9658,69.02203295289287
3028,60.90754462961243
6118,29.58118980321076
2484,54.974986459950124
2883,47.955480334673226
5562,56.29042661235899
764,93.03317054277201
6482,65.5173495827487
1617,52.5701091344032
1223,49.60816454615639
8665,73.97867263156192
6222,42.263374545670004
1577,88.85052779689173
9392,58.67528898019535
6351,80.01456791500539
3783,36.994063375452036
4375,52.42707874307149
709,45.703793004283
510,42.99600689277359
2955,68.30695198563424
7538,63.1539352623905
6339,52.13027646566374
8923,68.74477390273537
7064,76.55310434445954
7163,86.8041437007251
7372,78.03641502175122
6829,45.26616203830834
3616,16.462848312625816
4657,87.85524931834499
6976,14.546350380841275
4351,81.74618625663432
712,56.2712692376977
6479,80.09511069177282
9130,57.814117530920186
8205,33.68856855491791
9204,21.48205591368545
713,32.72623267167968
9113,51.16450635657746
1246,29.425051487316853
9786,34.310163142054655
6849,61.364663042092836
5134,25.39770841605521
716,45.5571155753129
3464,58.00566274197954
4395,81.03894769154446
4569,37.80936092575846
8804,45.108823861928
8490,48.90737824799992
7702,77.1867342314047
213,26.592173586103264
9768,69.32547822867468
6839,26.307959606796878
1011,22.594231964521263
324,57.58937811241651
5397,53.65811547185393
5991,68.21545983162815
3173,60.55535569389766
335,27.948308111127716
8306,41.58249476462515
2211,78.4706462334938
4272,42.06528355795754
6741,32.54341051077432
234,60.324624562985576
5951,21.699105637200063
5738,33.60670236285967
7922,67.92684909836582
2349,62.545667481405935
2037,36.63152746877451
7485,68.33158116341788
6007,77.78856413241584
4554,46.13487654642023
8073,29.91782315241545
1459,61.28762359659816
3289,32.46801480516276
3065,75.16524266574908
9437,43.684651530889745
775,43.64992938219029
6833,74.39449071262408
872,45.818315617496225
8750,32.71639180798803
1264,22.443320925367452
4834,35.70613663060496
3895,77.65178943804683
6324,70.87822734267472
9213,48.5030675631248
7020,21.599061557867792
1221,45.79083827454677
1447,52.65026411635567
3185,50.81125419801892
409,48.257454935849445
4345,32.97275468342981
3022,36.026025518407394
2304,37.13577990676367
6272,73.73478659644401
8281,42.01933181690295
6642,66.44964227435128
6956,63.49733721604626
2110,52.09870523161986
5352,45.127637833606855
9684,52.915548175738444
8344,71.9363803253246
4550,46.55213510836229
1881,52.30970934159349
5946,79.47084398964226
1738,49.64323466769309
7794,38.31673440683976
5213,65.31435962078568
3209,45.25244020236544
7083,78.02853290093947
2056,62.09663658251471
1689,67.26078735953904
4780,44.51142146564689
7476,51.41436512364801
7877,38.68164528926255
6750,79.7657114863184
8556,28.51423634486706
8123,24.20424609194771
6991,76.03173831077149
8267,70.21197435914287
8540,16.068185319642573
3393,24.633082015428894
6326,92.54466216826837
3529,68.32324904422043
4605,65.06771365904888
7024,72.95272468798683
6322,63.574613520540275
746,28.04477065305326
711,42.77042095527359
380,73.33159048711747
8783,71.55458166801395
3012,53.05398849646171
8859,54.34617069536585
7153,53.71710406428377
8567,28.836548134046485
3498,62.37363056643437
3890,81.29743470994276
4485,81.10133333260757
4012,91.81895077941368
2620,77.43616184586307
6671,43.053213404968844
6513,45.59799581642759
3468,62.266309543362446
1314,57.94205759778255
8606,47.35730632312492
2070,68.68031845693656
2983,64.96234646564635
5915,42.96391014231178
9171,55.690673901165056
1286,62.581202887903515
8991,25.031507181431596
8430,21.28792638443464
1350,68.44402585668398
2612,29.70716111054944
9495,56.469417421595175
3669,71.13454127965801
2222,65.95888792626123
428,25.275081860074252
654,74.39788744949125
9914,30.430201446232417
3536,60.16514776993594
7737,41.57093686640488
3246,39.60484727814733
4741,40.81684021008494
9069,70.51977228022832
4100,47.25579747097056
4101,27.917184904042312
6960,52.88432461365111
612,57.19031661212077
4289,29.25358075645949
8571,72.77852247941068
9713,29.726625735763168
1544,35.58142388434025
9536,51.434408137258515
3854,54.81645191363088
555,31.74723014815244
6366,78.78514616366584
512,28.230650439785585
3207,36.75377867094684
8085,69.48378525381156
968,81.46551495726118
6044,39.88900432695497
6880,72.75985359423683
6776,64.4347469601779
3296,67.13841111141436
8702,49.35302539095461
3430,62.00452486527831
8871,81.51097108976472
6963,56.62531930121766
2089,59.546196753013085
8500,50.35595690864041
6163,86.12770650114993
3211,79.26084977330333
9201,56.69590932401079
6606,52.14930895096849
1110,49.45923760608173
5729,72.07859298623475
7830,62.453579953825525
1039,70.02459971944465
1195,56.26367722069038
4475,59.57527715718976
9875,36.36330798201374
2123,39.98380155787419
4983,80.26772350422672
8974,46.31114480153344
5701,17.218770177349107
935,90.59380232665642
6102,72.7461513623336
4690,24.331758609174734
395,33.4984501532102
4686,32.762618679482785
8777,55.66645048211413
9166,48.143621979207964
5981,89.46549958892462
9943,90.73746080223242
2192,46.07403140927233
1298,63.671319500453514
5045,33.909231570532704
1163,55.46875477371181
4255,84.60210411024597
6373,38.159688250783425
1528,24.122010837212933
4343,40.211577414992064
2031,45.96219689153185
3061,29.02196238773201
59,79.97268196410326
2406,79.87671703219357
5007,80.8439558589074
6158,70.61927578828215
7376,30.74823423336847
4507,27.588877687665764
5215,65.19024343433115
6030,74.18929711216646
1781,63.10802660060538
5448,62.98849743714895
4607,62.126542900178094
6915,67.63400451925239
677,74.34811079427635
3583,33.95686114010153
3654,38.15227385961853
7921,45.89121933833329
9500,56.3326142816413
2733,77.9088622372779
4788,49.25749248019309
2755,56.826387882752954
2338,15.06505963569736
3644,70.30882521110681
7738,60.98051485818005
5517,45.53807022248955
5247,54.983114893386045
867,20.98269681917443
4448,32.90918125543253
5072,51.504332711584524
4882,58.614466204755914
9511,37.209565625251315
3003,27.14926170328299
2226,17.906329059677383
9057,78.43946544329864
4827,80.48982181659021
7622,84.79728786974968
9690,31.262633043850425
5501,20.886067275322866
9701,61.12055289137763
8479,95.52966053819645
5503,91.88163927691167
1211,34.35507890217981
9084,68.5595709291676
2289,78.10505393440691
2184,46.274131712414444
2863,71.10708221306908
6862,45.954354579793446
2363,72.426817131101
8464,81.16742133659795
6333,58.892126561489654
4065,74.54872811027762
9547,32.26829164788532
618,64.31257696476672
3282,35.415112548805986
5227,44.18598395452706
3398,73.10171301352835
3066,56.38598569487113
767,39.22297900220239
7079,85.16196011022706
5280,61.525410649846606
4150,36.56549681009672
1145,21.475983746930268
4249,48.036154932693236
4111,25.729862754849783
463,26.27955614726268
2933,60.148291750456174
4624,25.244901685594648
3814,85.2155312779528
6309,62.711987231209434
4342,38.189732794902575
5301,30.12861411961701
6805,75.66226363374284
3283,71.9118095976079
2575,62.762295463970496
7962,44.17221516566492
7880,59.53027178321786
829,60.413350224535776
6487,33.49557539085541
7600,44.86938669589599
2541,78.77120885505273
5747,74.84038183698587
8527,40.490397743166966
9567,81.02014511811572
3743,47.43034169060055
7499,57.925765641289864
3525,88.21867173022875
21,72.75370962774247
1916,84.47962682066141
6572,71.62484874923621
9019,62.89738286354195
2013,38.974781243424204
5406,74.44881739855542
1296,86.37943636936923
3746,47.09304072841813
592,45.68383260993693
1407,45.88352244833867
222,62.90451212101174
5618,40.52624975671835
6249,17.49294686625293
4419,64.03690117214082
859,78.0520671319313
1784,38.64460986157739
7260,76.86219606617023
6857,78.2787507517011
1955,72.9713710888961
1747,73.97594345048034
3133,69.05562459746959
8037,61.17906350921051
8851,50.77941699874434
995,52.54105288535973
6109,71.23643989634529
731,78.03360816820607
6975,71.41048835986183
6274,73.16347671209083
6752,66.2767776526385
3510,79.17017092985097
3534,69.50604406662993
2514,76.36450402088083
5437,29.025721886897
3626,39.389743516123424
466,37.58934760337739
6756,65.213800560082
6760,45.163013609920846
7992,53.10733102566988
158,24.609389794734
3961,34.332287642768286
8833,84.21672813368347
5471,60.99075374805621
186,67.6708399297433
1003,53.71710406428377
9509,42.91688745153439
5624,72.008360099851
401,18.20745028981647
6241,25.56490144467475
8941,37.530734671623875
9933,72.92022978071753
7343,61.530860109831174
9833,75.95769186337121
8467,51.20747789006284
8757,41.81056881933874
7959,21.09667993712295
1251,51.431067436207606
3144,56.18070585145043
7431,60.82035860818005
60,40.560142873271396
7856,49.78919605817204
1114,45.29330891566492
3058,32.72816527582782
9570,27.948308111127716
1329,32.51392284037616
4996,44.26806267416805
6683,79.12299725186233
2073,56.83821488628333
4794,78.6305583428688
6830,88.95459025776117
9630,42.33985995848385
8219,20.12726726342798
7568,19.058024545147497
5923,47.49663454870506
1551,87.20146849529971
1010,82.4465883445345
3756,40.71089780849979
8682,48.46539029481512
9343,74.0765313654265
8010,86.01932279047155
3861,54.8882108836935
3149,48.90048062956844
2520,51.368925196540246
3128,38.36548054181566
9085,59.51558007887204
5317,21.09113445092798
1196,80.1310253420016
9051,70.88009707441165
880,71.75491328245926
6990,61.25660131425372
2488,44.365860573284266
2841,34.550985598299725
4330,55.70650884075051
2931,52.467365306809306
6425,63.64099275864858
2486,49.214410513449955
5748,27.588183234822644
884,48.24130278227581
4915,70.27049633480263
6211,63.62395383216882
9579,72.54254151171651
212,31.611296516871302
2276,77.80325213922072
2329,47.7325340420571
4951,52.00219028766463
3320,78.22497674950435
9835,30.561298519939328
4608,44.43607335421719
1439,81.9814588224793
468,69.11722569466788
5467,53.58237844332734
3330,38.48495151764142
5829,37.568753842840565
8608,66.91749180403093
697,49.544005563147024
7268,26.216006373112215
9145,51.13213975526628
8181,26.974708058067165
9939,52.57110340489801
1315,51.20698612853042
2302,78.01659565015011
2040,78.96903658995507
7109,87.33685379430268
3667,90.65714553037026
915,60.65993788090206
13,27.114079502204728
8584,17.553585270666396
6428,59.24109450925492
1537,69.9321288594396
737,28.895762750189096
8202,70.10562802847048
8653,59.49415313737845
454,18.897502084209997
4346,58.17212174103669
928,59.42661541832166
6292,71.76275456477187
8282,47.69101894116004
8723,40.49914830653941
6474,46.07590526083867
38,69.13929209892156
5771,80.27630597288618
2555,71.10708221306908
7633,83.51639212467808
9999,94.32579847124258
6621,51.95074069479364
941,52.86099621438169
7399,40.48732754947202
6129,34.78090498618882
9830,80.09088947818802
2681,30.430201446232417
4355,32.6530827339095
3059,32.099330837660716
7881,48.44060429455734
739,16.265854768878505
539,67.35187720128928
3326,66.17250775726642
4240,61.41820908324591
1401,70.72764426342845
4047,39.86947395982259
5138,66.62722063335754
4230,90.43379531225278
4192,60.445717729592836
9143,73.81452082541156
5539,46.36066249329677
2693,31.955936848092136
5341,58.12015644136552
9918,83.49125419525933
7671,69.90294903754135
9174,30.90866977251962
1808,51.926953564445654
5112,77.57785862901505
3990,70.93682672834842
3456,68.03547676855294
2908,68.91647522165341
6652,42.65189955808338
8288,38.18233761852728
6245,73.05756231202864
2698,14.02905194236321
4017,63.610562375700525
4340,67.56427819572367
4646,73.93459487615333
7740,67.84860604732762
7092,60.45814239519095
4693,46.21356203961233
1740,29.72521152634492
5407,30.342274444698315
4589,32.05983849123906
3126,60.2856878833392
2158,75.59791271295295
5334,32.35900918165606
8637,37.2423638793977
1826,48.49094906061284
4231,52.19841396282477
3488,37.81671365842233
9054,51.55483163636206
9769,70.77410329737518
3648,40.2420191023279
5903,74.4199994145852
6386,49.98885064038835
5639,27.87826590643132
6424,87.02041295275792
7827,18.734661875302535
7744,44.66160013932396
3013,63.225055175256884
7672,23.19273015868994
9549,65.77102015353728
9978,81.11473847601853
3081,54.658847101677566
3521,32.39633545133378
4979,89.33105450530515
7620,41.58694872390923
4348,84.02638332873406
8441,18.825542780864374
1347,26.417943910422412
7088,58.24921306220385
8948,80.64973392596521
5652,65.29111339317042
8082,35.02082145240318
1792,50.39805766875274
7429,68.79299134921307
9580,66.18894844216453
9960,72.787419599766
2271,58.76852543400382
9767,44.16115649425491
2956,33.33612661665082
3444,88.22549520416742
7736,12.608254605814814
834,60.490192765469224
6499,62.9972250299679
2992,53.023939364916956
7793,60.41232357227496
2151,50.87167347998125
4023,31.95741079000083
7615,65.22508125466453
6124,74.11409220974811
3339,40.072386495009766
4344,73.79586108178353
4464,75.19858285990628
2376,54.612307200829555
9044,42.89860599350836
5571,54.81040560989271
8599,96.50505618840197
8504,39.43700975325268
8880,54.540846715058066
1887,64.65882528181228
1198,45.19088487391102
6427,77.87874107397282
8911,34.08387563375083
2936,77.60402063515454
6342,41.507322798244175
1430,42.75580537596757
6307,27.676935131458954
3650,41.918607339390924
1938,34.5343213392383
5172,81.81520314388464
7764,46.60294521532088
6393,30.335712582439328
1154,87.15166842549668
6250,55.1285975920831
7037,37.985429044926505
4229,46.907773982067425
4975,44.581861466419355
6401,90.16832575571749
3640,28.821343150312956
3972,78.18581804974757
9594,66.07455774330688
3376,83.40503773029815
2487,50.834817864937094
6954,42.131493927324584
606,55.64674473781742
7444,36.32278181736752
5928,59.279392636780045
2454,70.54863943018768
3609,20.918965224541616
1484,47.366586572742754
4519,30.89190776758644
3038,51.03354721181584
9352,85.19933867991622
7692,55.07823334079563
4116,59.77916548600415
1427,47.0418040407428
497,93.42387560503667
3353,50.134593835004225
8794,57.51413972625903
759,78.01931982299709
838,19.6889554399842
4327,51.0345347863981
2128,67.0873282615231
1023,79.48718865525765
8762,65.60438316724893
5614,53.064100379782175
5581,52.75276635530207
1058,69.83696940796133
9542,58.75979618139964
6856,59.08879122958775
7349,97.04166765267613
9045,47.146094737829635
2129,84.91023415557137
2767,78.45711194781828
2109,65.87127313372628
3617,56.375501750399074
1545,26.061358745867633
6914,47.421711969211636
1719,50.35225098677714
7435,29.425051487316853
7365,64.6763548051351
6235,40.38910583508494
725,74.13057625480887
6673,64.8311400626832
8029,87.12976968459881
5492,27.763004673900458
1128,69.90390840445593
2957,45.74404956662828
5156,55.303695688872835
4817,53.25415963728242
6202,73.357725334226
6224,54.883885607026386
8686,42.24663906756647
7114,83.2505434226595
5275,43.00147220200644
8536,53.44221437062858
3044,74.93141554581693
6912,42.86801765602827
150,61.3823234458678
7574,44.62457497184252
4206,42.089346217468844
5493,33.02290427729895
2690,76.21228531300959
4221,53.79105079036044
9102,35.22260794497225
842,68.12765941454711
8137,43.25026982673669
6438,77.23831534007202
9700,69.13269550625016
6200,27.55067753491971
2795,41.87144707122658
7626,68.73020730882035
8475,49.795222139241176
7890,42.29569291895272
6608,45.180613049796726
9195,47.98099705791173
8248,52.959531468877536
1393,45.653889703586636
1922,73.8227244677078
7019,42.49118416662951
3622,51.35669939773819
4849,75.29894149735534
2292,41.64461773768883
2134,58.307928756911075
551,77.90278490971276
1741,47.976198095152796
5290,37.209565625251315
1818,50.601742135702224
4699,73.16985601821415
5182,60.957470152058626
3019,45.98050363819311
18,71.89490490478238
1771,57.0939400976564
1889,62.208833093168515
2153,82.10849556307794
1643,14.390863510531759
7847,64.82401433682394
4194,28.780083549808857
9433,82.13017578839668
8899,40.07887500467075
534,46.20364463660887
133,36.68292447003764
7723,87.60485881244867
8459,31.29489012392855
965,18.419841665724867
8720,51.287710665699606
6413,46.875618998349445
8286,62.75199962524634
7854,16.79119771327693
1096,63.32455830080937
6930,45.929618500313524
