Id,Actual_RI,Predicted_RI,Abs_Error
6315,26,29.51740591831629,3.517405918316289
352,44,42.29246665113926,1.7075333488607427
1512,19,18.24224650998938,0.7577534900106215
4830,84,83.86248716552481,0.13751283447518858
9617,43,40.81138796143157,2.1886120385684293
3747,47,46.928230943659045,0.07176905634095476
5800,90,85.92940412157972,4.070595878420278
702,39,39.16325511978758,0.16325511978757845
3694,55,55.343813222746455,0.343813222746455
4615,41,44.785006734048046,3.7850067340480464
7214,63,64.78742170796305,1.7874217079630483
562,65,65.35751593478244,0.35751593478244104
2319,42,41.230945360250914,0.7690546397490863
3099,34,33.5206383558881,0.4793616441118971
4839,36,35.18137360894973,0.8186263910502731
3151,84,85.40251022343669,1.4025102234366926
5609,44,42.30403766448715,1.6959623355128528
4300,84,83.24952747650826,0.7504725234917373
4619,59,57.8438145917163,1.1561854082836973
4075,41,38.03691878897481,2.963081211025191
3995,86,87.61672051413058,1.6167205141305772
6374,40,39.760175959341275,0.23982404065872487
6168,61,59.49237620393197,1.5076237960680317
1048,79,81.4740178724889,2.4740178724889006
2940,46,46.38708487229647,0.3870848722964695
1809,86,88.27076446358414,2.2707644635841433
3167,77,76.49057888560623,0.5094211143937741
415,83,83.0174189948245,0.017418994824495826
1341,53,53.082720721954374,0.08272072195437374
9372,62,62.42788568891169,0.42788568891168666
7741,74,74.02403778330613,0.02403778330612738
5061,61,62.563010809341996,1.5630108093419963
4634,68,69.62489047756223,1.6248904775622321
4610,34,36.905475320227076,2.905475320227076
7367,44,42.62564839362888,1.3743516063711212
1470,89,84.36989057738076,4.630109422619242
1711,65,66.20097552296347,1.2009755229634749
6271,57,56.52709677666388,0.4729032233361181
8733,19,16.9079497863426,2.0920502136574015
2272,65,65.91227229099931,0.9122722909993115
1584,37,34.08507033630975,2.914929663690252
1413,48,44.266908568922446,3.733091431077554
4112,48,48.819256341393036,0.8192563413930358
7653,62,60.76020929773934,1.2397907022606631
6694,51,51.53233501033208,0.5323350103320834
1723,77,80.84313901040483,3.843139010404826
2025,67,66.19551878079432,0.8044812192056838
2213,59,57.39918296435533,1.600817035644667
1508,45,43.30160350857587,1.698396491424127
2623,23,23.48547326102976,0.4854732610297603
5291,42,43.80428294322447,1.8042829432244716
9129,61,60.38211164549577,0.6178883545042311
1322,24,21.51913442333106,2.48086557666894
843,84,85.68400997487676,1.6840099748767585
1147,81,78.9828764474817,2.0171235525182993
3625,43,43.81490358542632,0.8149035854263218
4281,29,27.793438689380796,1.206561310619204
9011,71,72.2080412547393,1.2080412547392996
8987,61,62.375697248227404,1.3756972482274037
4682,74,73.85244853265672,0.14755146734327695
464,55,55.36244438458297,0.3624443845829717
1755,90,87.76393444396133,2.2360655560386675
3937,29,28.7519055409668,0.24809445903320082
7934,77,76.55044501715074,0.4495549828492642
9461,57,59.74485280227745,2.7448528022774497
4402,45,46.061988374130294,1.0619883741302942
4701,26,26.324258840594176,0.324258840594176
8992,22,20.133185467038412,1.8668145329615875
379,27,25.42136696225452,1.5786330377454796
3107,40,36.37681326893568,3.6231867310643224
8216,62,62.89021736036725,0.8902173603672523
1336,74,74.70238840010683,0.7023884001068268
1224,82,83.07312952127111,1.0731295212711132
3849,50,46.050064512025855,3.9499354879741446
2717,49,49.546789294330644,0.5467892943306438
6838,43,43.13238524464298,0.1323852446429825
2953,62,64.13632042524453,2.1363204252445342
1351,86,84.67939463326378,1.320605366736217
1083,37,37.004858277322825,0.004858277322824733
6454,33,34.18751673054072,1.1875167305407217
1812,53,51.47957343582344,1.5204265641765602
4122,35,32.40214502980335,2.59785497019665
1352,46,47.643653606997496,1.6436536069974963
7818,39,39.8134235505007,0.8134235505007013
8797,91,90.60997607597653,0.39002392402346686
1895,39,36.99321441392634,2.0067855860736614
6640,61,63.171515962795375,2.1715159627953753
566,22,20.239081513257982,1.7609184867420176
3904,63,64.20572836217679,1.2057283621767851
7101,71,69.58359497549678,1.41640502450322
3674,33,33.49302462571502,0.49302462571502303
4367,27,26.14325656045771,0.8567434395422886
7546,56,58.19536928297797,2.195369282977971
1213,83,81.22127765586669,1.778722344133314
1190,84,81.17999682441567,2.8200031755843327
3956,16,16.515795659151703,0.5157956591517028
899,50,53.301766541698356,3.301766541698356
4787,21,23.237318589669247,2.237318589669247
8093,46,47.46583643483726,1.4658364348372572
4603,61,66.17086244153359,5.170862441533586
8897,78,75.67506010123888,2.324939898761116
3455,52,52.56048825659087,0.5604882565908724
3610,58,53.71521483935872,4.2847851606412775
8158,61,61.45726140222791,0.4572614022279069
8766,59,59.42395553990315,0.4239555399031474
9678,24,24.408135863355174,0.4081358633551737
7573,60,60.76400178635595,0.7640017863559478
3910,40,40.1221429483024,0.1221429483023968
4029,69,68.55070501503182,0.44929498496817644
3932,84,88.0050289652432,4.0050289652431985
2333,70,72.7261826958731,2.7261826958731064
7303,38,36.88591034074382,1.1140896592561802
2263,58,58.97147049314995,0.9714704931499512
9261,54,48.98469707255469,5.015302927445312
5782,91,88.29261671747112,2.7073832825288804
2596,16,19.189996926791817,3.1899969267918173
7201,54,55.64249741082791,1.6424974108279073
3594,32,32.98410185794271,0.9841018579427114
5217,57,53.5356172936429,3.4643827063570996
1031,35,32.27596520235849,2.724034797641508
7434,20,22.838945593622064,2.8389455936220642
7878,32,32.800250559396474,0.8002505593964742
8824,20,20.958765707904018,0.9587657079040177
8237,49,44.97778802051243,4.022211979487572
5734,70,71.71870268620269,1.7187026862026897
5379,52,49.40534578598625,2.594654214013751
7763,50,50.41545493194281,0.41545493194281136
1756,36,37.97369396944381,1.9736939694438078
7356,29,28.014578441318392,0.9854215586816082
4162,38,37.5974685354575,0.40253146454249844
232,88,88.26277595069757,0.26277595069757353
8105,59,59.60203817594739,0.6020381759473921
111,66,65.08251246700466,0.917487532995338
5458,68,66.91128884768634,1.0887111523136639
6709,56,57.3295765793051,1.3295765793050975
2515,44,43.83843758390543,0.16156241609456856
5962,30,33.01516579163235,3.0151657916323487
4280,73,75.1954380149596,2.195438014959606
4721,82,82.13370047480777,0.13370047480776748
2918,48,46.115677115826244,1.8843228841737556
9391,67,70.36561384383174,3.3656138438317384
2993,71,72.48762867287304,1.4876286728730435
2318,71,69.49666662347872,1.503333376521283
4848,69,65.01699453444347,3.9830054655565306
4293,53,53.23326522243281,0.2332652224328129
6992,74,70.87724704512321,3.1227529548767876
1516,37,36.982125544590104,0.017874455409895518
217,41,39.33869452083348,1.661305479166522
9214,59,57.37433322959524,1.625666770404763
9062,90,84.14694485425329,5.853055145746708
8418,64,63.40348096906148,0.5965190309385235
2264,65,68.62833895445276,3.628338954452758
5327,20,15.244857466063348,4.755142533936652
6841,93,93.37870126930746,0.37870126930745585
8499,55,56.19539999611691,1.1953999961169117
6011,21,22.42538772131134,1.4253877213113384
894,21,24.25626561878911,3.2562656187891115
1491,36,36.21414655145909,0.21414655145908768
3004,15,17.265077919260587,2.2650779192605874
1851,78,75.47224364985955,2.52775635014045
5200,71,72.20740166919424,1.2074016691942404
6381,57,56.42166903122416,0.5783309687758376
325,78,77.77777510015596,0.22222489984403637
1216,52,48.57042380986459,3.429576190135407
2900,42,42.070012673940035,0.07001267394003463
2934,48,50.282562864613645,2.282562864613645
3659,59,58.41029259541851,0.589707404581489
8679,17,19.308199230642778,2.308199230642778
6674,57,57.18986941997602,0.18986941997602003
7973,77,77.2404241693056,0.24042416930559796
8587,77,76.28328366413727,0.7167163358627278
6170,36,34.18060425880756,1.8193957411924373
9725,43,45.14431769097821,2.1443176909782125
1130,72,70.1185274351036,1.8814725648963986
8857,83,80.37881280200706,2.6211871979929384
2919,49,48.81497342709888,0.18502657290112268
3903,24,25.24608177378176,1.2460817737817607
7948,57,56.149826217248695,0.8501737827513054
9098,21,22.762828550139357,1.762828550139357
3828,25,25.04727764310618,0.04727764310618099
4924,48,46.01975680332622,1.9802431966737828
209,27,28.574630004607492,1.5746300046074921
3255,24,27.25423389877884,3.254233898778839
2796,46,47.96805370260908,1.9680537026090832
5107,46,47.945873347478006,1.945873347478006
9012,40,40.853783999603934,0.8537839996039338
799,85,87.56668086706323,2.5666808670632264
9106,75,77.52269417220188,2.5226941722018807
735,46,47.40211584672466,1.4021158467246622
2245,52,50.83189833574072,1.1681016642592823
179,49,48.15188736498203,0.8481126350179693
5831,18,17.008542371543147,0.9914576284568533
7009,72,68.06909285654946,3.93090714345054
1175,35,32.334859650625006,2.665140349374994
6643,83,81.72913579401524,1.2708642059847648
5849,77,73.25821965894518,3.7417803410548203
1832,59,62.50800758297044,3.5080075829704427
7996,77,74.47381851436525,2.5261814856347513
9280,64,63.7411819250889,0.25881807491109754
7898,61,61.18181457671474,0.18181457671474277
8598,54,55.69681662115812,1.6968166211581206
8523,31,30.69817337729288,0.3018266227071216
199,32,31.76277905517233,0.2372209448276692
7929,70,71.21662430186774,1.2166243018677392
7077,51,52.43105595998645,1.4310559599864519
9285,43,43.988423725608385,0.988423725608385
1098,67,65.52183971000198,1.4781602899980157
549,60,59.15804491753176,0.8419550824682389
6909,50,51.48682379735872,1.486823797358717
8230,48,52.04634899932115,4.046348999321147
4707,96,94.61398093125199,1.3860190687480127
6913,79,82.25738211958559,3.2573821195855857
3370,68,64.8045209735648,3.195479026435194
7584,56,55.0533883178427,0.9466116821572967
2533,56,56.26620879882184,0.2662087988218431
4056,28,28.066022760941813,0.06602276094181292
2315,52,55.65932292529178,3.6593229252917823
6654,40,38.711927101205355,1.2880728987946455
6886,73,73.97318798915745,0.9731879891574522
5938,73,73.21626468253466,0.21626468253465703
2816,29,28.346300877049295,0.6536991229507052
3438,73,75.32872684195998,2.328726841959977
3881,77,76.82621177009027,0.1737882299097322
4158,74,70.7907877603469,3.209212239653098
67,54,53.301766541698356,0.6982334583016439
7867,48,47.11880536923347,0.8811946307665295
617,46,44.366967775304865,1.6330322246951354
1119,77,75.03430788529157,1.9656921147084319
3261,84,80.28526407908808,3.71473592091192
3402,48,48.026470732665786,0.02647073266578559
3693,82,80.91696187363883,1.0830381263611741
938,38,40.37239821367144,2.3723982136714383
6605,62,61.09770651810669,0.9022934818933095
2573,33,34.76135599941508,1.7613559994150805
7537,32,29.946175764940353,2.053824235059647
6325,41,45.42868611524237,4.428686115242371
623,40,38.93508388718051,1.064916112819489
1682,47,44.88775077585896,2.1122492241410384
2127,65,62.57059621498066,2.429403785019339
788,88,87.77119475143014,0.22880524856985573
3333,84,83.08679723126247,0.9132027687375341
7237,72,73.69159618797615,1.6915961879761454
1093,53,54.44865291667825,1.448652916678249
9104,53,54.95114602713225,1.9511460271322534
5021,75,75.74076962171992,0.7407696217199202
9354,67,64.973389832218,2.026610167781996
5945,46,45.609088086471566,0.39091191352843424
3281,40,44.01849490862881,4.01849490862881
8187,90,89.06637288432016,0.9336271156798404
2202,86,85.51874896135186,0.48125103864813923
1161,91,91.20315755941543,0.20315755941543046
5582,46,47.928871233417446,1.9288712334174463
3593,82,81.36787625512676,0.6321237448732404
3953,86,85.41068546928837,0.5893145307116328
9692,69,70.52642029468757,1.5264202946875685
6248,25,27.69451549602003,2.6945154960200313
4154,21,19.2345637818168,1.7654362181832006
479,53,53.4348886645381,0.43488866453810004
1353,73,75.85772794117824,2.85772794117824
4310,72,70.34867663485811,1.6513233651418915
5699,36,35.82174295330481,0.17825704669518672
2648,31,30.69817337729288,0.3018266227071216
8461,31,32.884957646672774,1.884957646672774
8199,72,75.97281286545223,3.9728128654522266
7690,55,55.023174629759595,0.023174629759594723
9258,69,72.22596850240662,3.225968502406616
2590,69,68.60620520997023,0.3937947900297729
1034,26,23.340187609568975,2.659812390431025
4687,80,80.10712412956838,0.10712412956837625
5012,54,56.71144974546177,2.7114497454617705
2599,86,88.18556560510353,2.185565605103534
5820,66,65.52647877297319,0.4735212270268079
4609,46,47.47516535591617,1.4751653559161682
8471,43,43.00089929866054,0.0008992986605420583
9041,40,39.530060902589156,0.46993909741084394
7451,76,73.68247374217837,2.3175262578216262
4672,43,40.811087163424276,2.1889128365757244
5584,49,51.4491051114921,2.449105111492102
3718,59,57.13573454694851,1.8642654530514875
9328,78,75.98602630629091,2.01397369370909
3929,58,59.43931785823801,1.439317858238013
3618,73,74.74366884974928,1.7436688497492838
1426,74,74.4302393662982,0.4302393662981956
9379,56,54.83782866574055,1.1621713342594475
2920,49,47.05612860155669,1.9438713984433065
3820,65,64.42128564001358,0.5787143599864208
1872,35,33.763116066927715,1.236883933072285
5488,28,26.820983849258234,1.1790161507417665
481,58,61.19841201228422,3.198412012284223
5973,73,73.307943338739,0.30794333873899404
9601,70,70.3755516348581,0.3755516348580983
2889,42,42.56684520752644,0.5668452075264412
6687,72,71.79420889166744,0.2057911083325621
6316,32,29.25381216957003,2.746187830429971
528,30,29.451655923854965,0.5483440761450353
4130,73,73.5483477536659,0.5483477536658938
723,78,76.72515340838436,1.274846591615642
5121,58,56.764735935662266,1.2352640643377342
4723,60,61.21824192798255,1.2182419279825467
221,54,53.26313051977835,0.7368694802216496
9189,82,83.96395465817486,1.9639546581748561
1936,46,44.324351560491976,1.6756484395080236
345,22,19.189996926791817,2.8100030732081827
8333,81,81.11882728100036,0.11882728100036388
9675,42,40.491313325028585,1.5086866749714147
4484,41,43.9586710640878,2.9586710640878024
9707,32,33.63889138022337,1.6388913802233702
8487,51,51.10955725638385,0.10955725638385161
9217,71,69.99887216309861,1.0011278369013894
6904,33,31.10235372211208,1.8976462778879188
9155,62,61.445391129658056,0.5546088703419443
5961,54,52.35890188478986,1.6410981152101414
7035,31,32.572195678865896,1.5721956788658957
6052,37,37.75006162654902,0.7500616265490194
2392,74,75.79922737017641,1.7992273701764105
7182,51,49.64152544178361,1.3584745582163933
4329,37,33.4207859557234,3.579214044276597
6453,64,62.69340685658154,1.3065931434184606
1984,49,47.7904658235557,1.2095341764443006
8247,37,33.78574391267568,3.2142560873243227
1555,58,59.23492087610033,1.2349208761003325
4851,56,54.63041768264666,1.3695823173533412
9096,52,51.00741319456331,0.9925868054366873
9923,91,92.24116627292415,1.241166272924147
7533,17,18.94508504880635,1.9450850488063516
6854,90,91.63801260895526,1.6380126089552647
4642,50,53.460057179143234,3.4600571791432344
2882,48,50.797833665755846,2.797833665755846
1678,55,55.9884091807385,0.9884091807385005
4886,74,74.04361123114674,0.04361123114674115
1965,82,80.9012106456531,1.0987893543469056
902,32,35.59621233508136,3.5962123350813613
7131,48,44.082337127191664,3.917662872808336
3069,72,73.44412157267224,1.4441215726722447
2297,98,95.87844118211224,2.1215588178877596
6238,47,45.044691334741465,1.955308665258535
5863,64,61.98870580677889,2.0112941932211115
297,57,58.815573811536524,1.8155738115365239
8779,32,31.36505001144334,0.6349499885566594
58,47,47.44145209807367,0.44145209807366825
7243,42,44.216661812300764,2.2166618123007638
4386,43,37.80137045358367,5.198629546416328
2985,42,44.771638281362684,2.7716382813626836
28,83,82.0461331558796,0.9538668441203981
4408,46,44.67237782621899,1.327622173781009
9878,42,40.85797123823932,1.1420287617606775
2677,84,85.54782515103707,1.547825151037074
8546,40,38.91430788167537,1.08569211832463
5263,91,92.56125199647848,1.5612519964784752
5842,63,63.31600585377086,0.31600585377086077
7022,85,82.95116791257342,2.0488320874265753
3249,52,53.77807802026759,1.7780780202675928
5668,46,44.31323951453812,1.6867604854618818
3885,87,84.32086771298319,2.679132287016813
7664,93,90.6941988035872,2.3058011964128013
296,76,77.67152080578968,1.671520805789683
3162,95,94.88335850164103,0.1166414983589732
2581,29,28.807548091102795,0.19245190889720476
3871,71,67.41959040218508,3.5804095978149206
9211,89,84.33160792889068,4.668392071109324
4405,84,80.55260177703721,3.4473982229627893
6953,53,52.35890188478986,0.6410981152101414
649,81,81.77519029535995,0.7751902953599483
1371,61,61.34910550387333,0.34910550387333217
9856,70,68.6533996461491,1.3466003538509028
6993,66,70.39055537237323,4.390555372373228
5533,32,34.71074094285964,2.710740942859637
9621,73,72.94871401275208,0.05128598724792255
5709,48,46.26267780596082,1.73732219403918
4210,18,17.429388974218703,0.5706110257812966
682,73,69.51150515025397,3.488494849746033
435,26,26.827057260429257,0.8270572604292568
9310,57,56.7181225929641,0.2818774070358998
4825,62,62.484198180180975,0.48419818018097516
9762,70,66.99289207882971,3.007107921170288
3160,60,57.93457248479934,2.0654275152006605
1490,55,55.97051109833019,0.9705110983301921
2988,79,78.23753121999522,0.7624687800047809
813,43,39.32106362547408,3.678936374525918
1883,53,52.7872391934865,0.2127608065135007
9268,48,46.44977075353465,1.5502292464653493
4937,60,59.5793195950658,0.42068040493420256
9936,40,39.40522434537987,0.594775654620129
1941,32,30.614845514513007,1.3851544854869928
3297,33,33.6695551069857,0.6695551069856975
3535,47,48.07527836683376,1.075278366833757
4526,24,27.12062868348616,3.12062868348616
3730,49,46.98523673634196,2.0147632636580397
7016,82,78.33480815739857,3.6651918426014305
1613,47,44.66512452543553,2.3348754745644698
1182,58,56.37595346363942,1.6240465363605807
1376,18,16.938841691822738,1.0611583081772622
9225,52,51.124327833124205,0.8756721668757947
3947,74,77.55876966931355,3.5587696693135484
7211,14,13.843715600303833,0.15628439969616714
5212,43,41.17447325742556,1.8255267425744393
64,49,49.47187156608104,0.47187156608104175
627,15,15.7546088555156,0.7546088555156008
4422,76,75.23718200039787,0.7628179996021345
1670,43,43.67436271214913,0.6743627121491329
2113,31,29.884558043968415,1.1154419560315851
5805,37,38.51742114363076,1.517421143630763
9764,39,38.12734647409506,0.872653525904937
4033,57,57.82285466711867,0.8228546671186692
6546,30,37.26942672548274,7.269426725482738
7949,20,20.067932162121792,0.06793216212179232
85,71,71.9376345308957,0.937634530895707
9181,67,69.86347512235369,2.863475122353691
1463,84,82.83726266064254,1.162737339357463
2284,41,40.47707474972444,0.5229252502755628
2888,38,38.93576482492822,0.9357648249282207
5835,51,48.67675015019094,2.3232498498090592
685,57,50.315584213934216,6.6844157860657845
4470,16,18.48623719894379,2.4862371989437904
419,70,71.23852836838061,1.2385283683806136
5229,39,41.457299015001325,2.4572990150013254
4254,65,68.24210900535594,3.2421090053559425
2710,82,82.89452836777383,0.8945283677738303
2358,60,61.44557943327929,1.445579433279292
8060,46,45.84044725297319,0.1595527470268081
1367,71,69.27819000805772,1.7218099919422798
6278,28,25.940262160093663,2.0597378399063366
3917,44,44.17004771886851,0.1700477188685099
294,88,86.19055211644374,1.8094478835562597
2640,58,58.2887321243588,0.2887321243588019
9459,47,46.609931755630896,0.3900682443691039
1507,76,78.04857465495571,2.048574654955715
9038,42,38.799830441794626,3.200169558205374
7394,43,46.172207961751276,3.172207961751276
1635,55,53.17437307304145,1.8256269269585488
2458,81,86.70032572462112,5.700325724621123
9892,53,53.16337283408765,0.16337283408765302
5559,61,63.93194106830557,2.9319410683055693
9752,73,71.12824491767337,1.8717550823266293
2301,63,62.200100048920575,0.7998999510794249
4538,38,38.30394507264275,0.3039450726427475
2939,32,31.976442947684117,0.023557052315883453
1564,79,78.61443068779683,0.3855693122031738
5690,62,62.9936749148025,0.9936749148024973
8659,77,76.56650225832857,0.43349774167143096
7518,53,51.411731096527475,1.5882689034725246
1980,76,77.18393036120432,1.1839303612043182
1884,71,69.95632409017294,1.0436759098270585
3804,28,27.923660211235855,0.0763397887641446
439,46,47.11880536923347,1.1188053692334705
4636,59,59.42170454717513,0.42170454717513195
4529,26,25.33864874521184,0.6613512547881584
4333,71,70.82660533600946,0.1733946639905355
3574,67,66.7769525389059,0.22304746109409734
8742,63,63.066663448678916,0.06666344867891638
8912,18,20.943239314112475,2.943239314112475
4818,34,31.54913709825438,2.4508629017456194
6436,56,55.130347639369,0.8696523606310009
2987,46,45.58645907968243,0.4135409203175726
7839,34,35.56293936707589,1.5629393670758915
705,48,49.57278219276178,1.5727821927617782
2281,81,83.83871820528412,2.838718205284124
8735,75,77.43729550401288,2.43729550401288
4148,30,29.349462397103707,0.6505376028962928
5413,46,46.09557194205701,0.09557194205701336
374,73,70.42009635517562,2.579903644824384
6406,66,62.629156079388295,3.370843920611705
9224,68,62.94058639221397,5.059413607786027
2586,36,38.168254171756196,2.168254171756196
1333,31,27.726837173894324,3.2731628261056755
9573,73,73.28688734949263,0.2868873494926305
5283,67,68.33433357113945,1.334333571139453
9132,37,36.113630244719765,0.886369755280235
8316,27,26.465654543604543,0.5343454563954566
9810,82,81.8847098476171,0.1152901523828973
1785,97,96.80103409335763,0.19896590664237124
3183,56,52.78158655586197,3.2184134441380294
495,26,24.75197391105955,1.248026088940449
7364,90,90.56164413909404,0.5616441390940423
2861,61,60.58370938415444,0.41629061584556126
7930,55,54.546195422229566,0.45380457777043404
4042,54,53.84924342128365,0.15075657871634718
7179,79,79.32804556479476,0.3280455647947633
2898,70,67.1848078167313,2.8151921832687066
367,43,43.688029063956144,0.6880290639561437
850,70,69.66434002924956,0.3356599707504415
7441,38,38.50672126970785,0.5067212697078531
9455,90,91.63801260895526,1.6380126089552647
4302,66,64.44349861635584,1.5565013836441608
2654,47,44.57645580991673,2.4235441900832697
3504,29,29.573255739680572,0.5732557396805724
1542,44,44.99987292686292,0.9998729268629205
4166,31,32.622813355454944,1.6228133554549444
8867,72,70.5250399344639,1.474960065536095
323,64,63.38266252312529,0.6173374768747095
2032,65,63.80850547899813,1.1914945210018715
814,73,71.57686088082883,1.423139119171168
8940,92,92.23155031400384,0.23155031400384019
9376,51,51.765795141072104,0.765795141072104
1080,86,85.47969304711167,0.5203069528883333
2227,59,61.52068915327187,2.520689153271867
9137,61,62.01545689996805,1.0154568999680507
9532,38,36.23026053745528,1.7697394625447203
2706,39,40.316436507713455,1.3164365077134548
6825,13,13.380315333903571,0.380315333903571
7557,74,73.09251108093832,0.9074889190616773
1165,46,42.269434685378904,3.7305653146210958
3262,95,94.67649969378225,0.3235003062177526
4688,67,68.11008719585423,1.1100871958542342
1451,54,53.55829292005532,0.4417070799446776
3863,60,58.704629404593106,1.2953705954068937
6104,68,66.92559633629712,1.0744036637028813
9216,71,72.84245564669249,1.8424556466924855
7121,25,23.93851331297981,1.0614866870201887
6399,68,67.71801382228031,0.2819861777196877
9589,67,69.39902365402055,2.399023654020553
6215,69,70.26343708932805,1.2634370893280504
9646,42,40.87876484411281,1.1212351558871916
5337,58,57.71558793030155,0.28441206969844757
4057,57,56.649424436125734,0.3505755638742656
9512,33,32.608375325061104,0.3916246749388961
3000,43,42.543157754581244,0.4568422454187555
9025,74,73.2181635807379,0.7818364192621061
1232,36,35.13478670529453,0.8652132947054696
1515,62,58.915755899801944,3.084244100198056
2314,51,51.66122160514167,0.6612216051416695
1452,16,17.455705314966078,1.4557053149660781
5268,87,86.61597550920331,0.38402449079669054
6132,50,49.49803660516657,0.5019633948334317
8532,48,44.33481246427653,3.6651875357234687
6465,71,69.87069725763918,1.1293027423608208
839,34,29.876200440944217,4.123799559055783
9916,88,86.90408829175207,1.0959117082479253
8262,30,32.39066188973276,2.390661889732762
6415,75,75.49200632235778,0.4920063223577813
8505,72,74.22937444635346,2.229374446353461
3568,71,70.98455540319156,0.015444596808436017
9265,47,49.04643094343874,2.046430943438743
3088,64,62.71795844724618,1.2820415527538174
8644,60,59.30745311306282,0.6925468869371798
1715,36,35.13688097778194,0.8631190222180578
340,72,72.57205109057105,0.5720510905710512
9564,50,50.41200590244545,0.41200590244545054
5943,56,54.93232519818753,1.0676748018124727
9870,57,59.69596181581477,2.695961815814769
8103,16,18.485473213508826,2.4854732135088256
8489,67,65.62322959858253,1.376770401417474
589,72,72.73372339226147,0.7337233922614672
3366,61,59.27458569422606,1.7254143057739384
2671,47,48.53779289094073,1.5377928909407288
3590,69,66.74639417789132,2.253605822108682
35,60,58.87191462397476,1.1280853760252398
29,74,74.2442467673589,0.24424676735890216
8554,68,65.11447266960421,2.8855273303957887
8118,72,71.73924247192436,0.26075752807564356
2171,80,80.81034127576197,0.8103412757619708
8378,37,36.75675128744953,0.24324871255046787
5621,30,28.01306166640377,1.9869383335962283
890,29,32.59732987051566,3.597329870515658
6490,55,52.8075811084856,2.1924188915144
3323,40,42.26472974973367,2.264729749733668
9397,32,33.58325252659215,1.5832525265921475
3515,76,77.94631147953466,1.946311479534657
4421,81,80.75255355640756,0.2474464435924375
8352,51,48.16282714863356,2.8371728513664394
5362,82,81.08939972816106,0.9106002718389448
3734,51,53.239036439634134,2.239036439634134
9464,25,25.463398715015405,0.46339871501540486
7082,54,52.658317790882386,1.3416822091176144
1655,62,62.237019255574126,0.2370192555741255
5033,71,68.27884259463227,2.721157405367734
224,59,59.5793195950658,0.5793195950657974
8626,36,35.102115367798135,0.8978846322018654
6195,58,59.2553554858878,1.2553554858877973
1591,83,83.38243040293041,0.3824304029304102
5983,62,60.49752042046411,1.502479579535887
3257,52,50.68810669936889,1.3118933006311124
6681,35,35.488129477247895,0.48812947724789524
4771,30,29.791042823576117,0.20895717642388334
2182,41,39.393055156593746,1.6069448434062537
6804,38,38.7892153400438,0.7892153400438033
4914,83,83.18223945538648,0.18223945538647968
6787,80,78.3758018052823,1.6241981947177067
4790,50,50.497829466747795,0.4978294667477954
1210,41,38.801748412712605,2.1982515872873947
422,21,18.57622312967972,2.4237768703202818
8741,59,59.703101623625024,0.7031016236250238
1707,33,31.84894215147896,1.1510578485210416
1159,40,41.90347529742161,1.9034752974216076
2307,50,45.155961755478984,4.844038244521016
274,64,62.62342343693709,1.3765765630629119
172,72,73.2324060049803,1.2324060049803052
3957,47,47.61325891460882,0.6132589146088208
6697,91,91.38355421169676,0.3835542116967616
3189,57,54.174039071465856,2.825960928534144
8133,24,24.10780409214109,0.10780409214109099
4809,77,77.01369869935068,0.013698699350683796
8084,59,60.52323523535518,1.5232352353551804
1565,36,34.21079768185624,1.789202318143758
1783,53,54.237522345903145,1.2375223459031446
844,81,79.84581681665459,1.1541831833454097
9346,89,88.85463438719862,0.1453656128013847
4462,58,57.181875389289445,0.8181246107105551
905,42,42.70394142217949,0.70394142217949
5912,37,36.32541490894702,0.6745850910529825
9951,69,70.89944195071915,1.899441950719151
9298,80,75.85603245292215,4.14396754707785
1548,31,29.96054816203748,1.0394518379625204
2081,79,80.87382246696957,1.873822466969571
9882,52,53.11880014221697,1.118800142216969
3986,62,60.31887559757064,1.6811244024293615
6390,60,61.69985306066482,1.6998530606648217
7580,69,68.4624642686015,0.5375357313985063
9246,84,85.24711126855878,1.2471112685587826
6568,90,92.01045783247253,2.0104578324725253
8207,55,53.26443320836502,1.7355667916349802
3821,46,44.21327662519336,1.7867233748066411
2647,37,39.423252586927795,2.423252586927795
4455,38,38.057514039030025,0.05751403903002483
7160,34,35.03921092967394,1.039210929673942
8222,34,32.858172153788566,1.1418278462114344
8597,64,64.40076597480733,0.400765974807328
9590,92,90.61794288074039,1.3820571192596134
6072,71,68.15075223381201,2.849247766187986
2156,76,74.38913301765186,1.610866982348142
6713,27,27.00717964850641,0.007179648506408398
3716,81,79.12697483251313,1.8730251674868725
4058,28,27.409495568564388,0.5905044314356118
5953,31,29.957141196056583,1.0428588039434175
3103,46,51.00952649562509,5.009526495625089
559,32,32.314286231037244,0.3142862310372436
4611,85,82.46132638937492,2.5386736106250822
6979,62,65.49115030327927,3.4911503032792695
1437,53,53.25071838593862,0.25071838593861884
508,53,53.67681230035501,0.6768123003550102
1870,74,70.4145232632393,3.585476736760697
756,76,76.66880496906644,0.6688049690664428
5420,59,62.28662989328371,3.2866298932837097
4051,51,51.167884375999094,0.167884375999094
8090,49,47.86336864937816,1.1366313506218404
3837,64,64.67200435751167,0.6720043575116676
2119,33,32.900916393138125,0.09908360686187478
6153,64,65.95360636450663,1.9536063645066264
7809,37,38.2970276475988,1.297027647598803
502,82,79.76403433376248,2.2359656662375187
6260,73,71.65440083216691,1.345599167833086
9744,53,50.10012469167546,2.899875308324539
1540,66,68.07521284286972,2.0752128428697176
6142,39,38.144313017062856,0.8556869829371436
1212,68,66.72927360417361,1.2707263958263866
